"analysis_id","repo","consumer_file","line_or_expression","match_type","matched_token","enclosing_call","dependency_kind","active_or_historical","runtime_relevant","confidence","adjudication"
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","374: ""analysis/08_integration/screen_immunostaining_separation.R"",""results/source_data/10_biological_integration/immunostaining_separation_screen/separation_screen_p","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","375: ""analysis/08_integration/summarize_programs_for_manuscript.R"",""results/source_data/10_biological_integration/manuscript_program_summary/global/manuscript_progra","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","376: ""analysis/08_integration/build_candidate_protein_shortlist.R"",""results/source_data/10_biological_integration/wgcna_candidate_protein_shortlist/<dataset>/"",""sour","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","377: ""analysis/08_integration/render_module_circular_atlas.R"",""results/source_data/10_biological_integration/wgcna_circular_atlas/global/"",""source_data"",""PUBLICATION","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","378: ""analysis/08_integration/render_module_circular_atlas.R"",""results/source_data/10_biological_integration/wgcna_circular_atlas/global/wgcna_circular_atlas_plot_so","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","379: ""analysis/08_integration/render_module_circular_atlas.R"",""results/source_data/10_biological_integration/wgcna_circular_atlas/global/wgcna_circular_atlas_segment","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","380: ""analysis/08_integration/render_module_circular_atlas.R"",""results/source_data/10_biological_integration/wgcna_circular_atlas/global/wgcna_circular_heatmap_layou","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","381: ""analysis/08_integration/render_module_circular_atlas.R"",""results/source_data/10_biological_integration/wgcna_circular_atlas/global/wgcna_circular_heatmap_sourc","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","382: ""analysis/08_integration/render_module_circular_atlas.R"",""results/source_data/10_biological_integration/wgcna_circular_atlas/global/wgcna_circular_heatmap_sourc","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","383: ""analysis/08_integration/render_module_circular_atlas.R"",""results/source_data/10_biological_integration/wgcna_circular_atlas/global/wgcna_circular_publication_s","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","384: ""analysis/08_integration/render_module_circular_atlas.R"",""results/source_data/10_biological_integration/wgcna_circular_atlas/global/wgcna_circular_publication_s","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","385: ""analysis/08_integration/summarize_module_cross_compartment.R"",""results/source_data/10_biological_integration/wgcna_cross_compartment_overview/global/"",""source_","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","386: ""analysis/08_integration/quantify_candidate_network_position.R"",""results/source_data/10_biological_integration/wgcna_sus_res_network_position/<dataset>/"",""sourc","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","46: ""analysis/05_wgcna/summarize_module_interpretation.R"",""results/tables/06_modules_WGCNA/interpretable_summary/<dataset>/WGCNA_final_label_lookup.csv"",""tables"",""C","ANALYSIS_REFERENCE","test_module_behaviour_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","47: ""analysis/05_wgcna/summarize_module_interpretation.R"",""results/tables/06_modules_WGCNA/interpretable_summary/<dataset>/WGCNA_inferential_handoff.csv"",""tables"",""","ANALYSIS_REFERENCE","test_module_behaviour_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","48: ""analysis/05_wgcna/summarize_module_interpretation.R"",""results/tables/06_modules_WGCNA/interpretable_summary/<dataset>/WGCNA_interpretable_summary.xlsx"",""tables","ANALYSIS_REFERENCE","test_module_behaviour_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","49: ""analysis/05_wgcna/summarize_module_interpretation.R"",""results/tables/06_modules_WGCNA/interpretable_summary/<dataset>/WGCNA_label_candidates.csv"",""tables"",""CAN","ANALYSIS_REFERENCE","test_module_behaviour_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","73: ""analysis/08_integration/test_module_behaviour_coupling.R"",""results/tables/08_behavior_physio_coupling/module_behavior_coupling/<dataset>/module_behavior_coupli","ANALYSIS_REFERENCE","test_module_behaviour_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","302: ""analysis/08_integration/test_module_behaviour_coupling.R"",""results/logs/08_behavior_physio_coupling/module_behavior_coupling/<dataset>/run_manifest.yml"",""logs""","ANALYSIS_REFERENCE","test_module_behaviour_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","355: ""analysis/08_integration/test_module_behaviour_coupling.R"",""results/source_data/08_behavior_physio_coupling/module_behavior_coupling/<dataset>/module_behavior_c","ANALYSIS_REFERENCE","test_module_behaviour_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","407: ""analysis/08_integration/test_network_behaviour_coupling.R"",""results/tables/08_behavior_physio_coupling/network_behavior_coupling/"",""tables"",""PUBLICATION_EXPORT","ANALYSIS_REFERENCE","test_module_behaviour_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","46: ""analysis/05_wgcna/summarize_module_interpretation.R"",""results/tables/06_modules_WGCNA/interpretable_summary/<dataset>/WGCNA_final_label_lookup.csv"",""tables"",""C","ANALYSIS_REFERENCE","test_module_behaviour_coupling.R","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","47: ""analysis/05_wgcna/summarize_module_interpretation.R"",""results/tables/06_modules_WGCNA/interpretable_summary/<dataset>/WGCNA_inferential_handoff.csv"",""tables"",""","ANALYSIS_REFERENCE","test_module_behaviour_coupling.R","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","48: ""analysis/05_wgcna/summarize_module_interpretation.R"",""results/tables/06_modules_WGCNA/interpretable_summary/<dataset>/WGCNA_interpretable_summary.xlsx"",""tables","ANALYSIS_REFERENCE","test_module_behaviour_coupling.R","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","49: ""analysis/05_wgcna/summarize_module_interpretation.R"",""results/tables/06_modules_WGCNA/interpretable_summary/<dataset>/WGCNA_label_candidates.csv"",""tables"",""CAN","ANALYSIS_REFERENCE","test_module_behaviour_coupling.R","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","73: ""analysis/08_integration/test_module_behaviour_coupling.R"",""results/tables/08_behavior_physio_coupling/module_behavior_coupling/<dataset>/module_behavior_coupli","ANALYSIS_REFERENCE","test_module_behaviour_coupling.R","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","302: ""analysis/08_integration/test_module_behaviour_coupling.R"",""results/logs/08_behavior_physio_coupling/module_behavior_coupling/<dataset>/run_manifest.yml"",""logs""","ANALYSIS_REFERENCE","test_module_behaviour_coupling.R","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","355: ""analysis/08_integration/test_module_behaviour_coupling.R"",""results/source_data/08_behavior_physio_coupling/module_behavior_coupling/<dataset>/module_behavior_c","ANALYSIS_REFERENCE","test_module_behaviour_coupling.R","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","407: ""analysis/08_integration/test_network_behaviour_coupling.R"",""results/tables/08_behavior_physio_coupling/network_behavior_coupling/"",""tables"",""PUBLICATION_EXPORT","ANALYSIS_REFERENCE","test_module_behaviour_coupling.R","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6g_cross_domain_reader_verification.csv","6: ""analysis/publication_source_data/08_export_manuscript_figures.R"",""publication_source_data"",""LEGACY_LITERAL"",TRUE,NA,FALSE,""results/figures/07_spatial_networks""","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6g_differential_abundance_consumer_reconciliation.csv","4: ""analysis/publication_source_data/08_export_manuscript_figures.R"",""REPOINTED"",""Present in both inventories."",FALSE","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6g_differential_abundance_consumer_reconciliation.csv","5: ""analysis/publication_source_data/09_export_source_data.R"",""REPOINTED"",""Present in both inventories."",FALSE","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6g_differential_abundance_consumer_reconciliation.csv","6: ""analysis/publication_source_data/build_biological_claims_table.R"",""REPOINTED"",""Present in both inventories."",FALSE","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6g_differential_abundance_consumer_reconciliation.csv","7: ""analysis/publication_source_data/build_methods_summary.R"",""REPOINTED"",""Present in both inventories."",FALSE","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6g_differential_abundance_consumer_reconciliation.csv","8: ""analysis/publication_source_data/build_pride_manifest.R"",""REPOINTED"",""Present in both inventories."",FALSE","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6g_differential_abundance_consumer_reconciliation.csv","9: ""analysis/publication_source_data/build_sample_metadata.R"",""REPOINTED"",""Present in both inventories."",FALSE","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6g_differential_abundance_consumer_reconciliation.csv","10: ""analysis/publication_source_data/build_supplementary_tables.R"",""REPOINTED"",""Present in both inventories."",FALSE","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6g_differential_abundance_consumer_reconciliation.csv","11: ""analysis/publication_source_data/config/export_config.yml"",""REPOINTED"",""Present in both inventories."",FALSE","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6g_differential_abundance_consumer_reconciliation.csv","12: ""analysis/publication_source_data/export_processed_matrices.R"",""REPOINTED"",""Present in both inventories."",FALSE","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6g_differential_abundance_consumer_reconciliation.csv","13: ""analysis/publication_source_data/RUN_EXPORT.R"",""REPOINTED"",""Present in both inventories."",FALSE","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6g_differential_abundance_consumer_reconciliation.csv","14: ""analysis/publication_source_data/validate_pride_submission.R"",""REPOINTED"",""Present in both inventories."",FALSE","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6g_enrichment_writer_inventory.csv","14: ""analysis/publication_source_data/config/export_config.yml"",""EXPORT_CONSUMER"",""results/tables/05_celltype_enrichment_EWCE/EWCE_E9/*/{Supplementary_Table_EWCE,Hi","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6g_integration_lifecycle.csv","7: ""test_module_behaviour_coupling"",""results/tables/08_behavior_physio_coupling/module_behavior_coupling/<dataset>/module_behavior_coupling.csv"",""results/integrati","FULL_PATH","results/integration/test_module_behaviour_coupling/<dataset>/tables/module_behavior_coupling.csv","","PROVENANCE","historical",FALSE,"HIGH",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6g_integration_lifecycle.csv","8: ""test_module_behaviour_coupling"",""results/source_data/08_behavior_physio_coupling/module_behavior_coupling/<dataset>/module_behavior_coupling.csv"",""results/inte","FULL_PATH","results/integration/test_module_behaviour_coupling/<dataset>/tables/source_data/module_behavior_coupling.csv","","PROVENANCE","historical",FALSE,"HIGH",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6g_integration_lifecycle.csv","9: ""test_module_behaviour_coupling"",""results/logs/08_behavior_physio_coupling/module_behavior_coupling/<dataset>/run_manifest.yml"",""results/integration/test_module","FULL_PATH","results/integration/test_module_behaviour_coupling/<dataset>/manifests/run_manifest.yml","","PROVENANCE","historical",FALSE,"HIGH",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6g_integration_lifecycle.csv","7: ""test_module_behaviour_coupling"",""results/tables/08_behavior_physio_coupling/module_behavior_coupling/<dataset>/module_behavior_coupling.csv"",""results/integrati","FULL_PATH","results/tables/08_behavior_physio_coupling/module_behavior_coupling/<dataset>/module_behavior_coupling.csv","","PROVENANCE","historical",FALSE,"HIGH",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6g_integration_lifecycle.csv","9: ""test_module_behaviour_coupling"",""results/logs/08_behavior_physio_coupling/module_behavior_coupling/<dataset>/run_manifest.yml"",""results/integration/test_module","FULL_PATH","results/logs/08_behavior_physio_coupling/module_behavior_coupling/<dataset>/run_manifest.yml","","PROVENANCE","historical",FALSE,"HIGH",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6g_integration_lifecycle.csv","8: ""test_module_behaviour_coupling"",""results/source_data/08_behavior_physio_coupling/module_behavior_coupling/<dataset>/module_behavior_coupling.csv"",""results/inte","FULL_PATH","results/source_data/08_behavior_physio_coupling/module_behavior_coupling/<dataset>/module_behavior_coupling.csv","","PROVENANCE","historical",FALSE,"HIGH",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6g_integration_lifecycle.csv","2: ""test_behaviour_proteomics_associations"",""results/figures/08_behavior_physio_coupling/correlate_proteomics_with_behavior/Figure3_AUC_vs_Proteomics.svg"",""results","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6g_integration_lifecycle.csv","3: ""test_behaviour_proteomics_associations"",""results/figures/08_behavior_physio_coupling/correlate_proteomics_with_behavior/SourceData_Figure3_Correlation.csv"",""re","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6g_integration_lifecycle.csv","4: ""test_behaviour_proteomics_associations"",""results/tables/08_behavior_physio_coupling/correlate_proteomics_with_behavior/join_diagnostics_summary.csv"",""results/i","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6g_integration_lifecycle.csv","5: ""test_network_behaviour_coupling"",""results/tables/08_behavior_physio_coupling/network_behavior_coupling/"",""results/integration/test_network_behaviour_coupling/g","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6g_integration_lifecycle.csv","6: ""test_network_behaviour_coupling"",""results/figures/08_behavior_physio_coupling/network_behavior_coupling/"",""results/integration/test_network_behaviour_coupling/","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6g_integration_lifecycle.csv","7: ""test_module_behaviour_coupling"",""results/tables/08_behavior_physio_coupling/module_behavior_coupling/<dataset>/module_behavior_coupling.csv"",""results/integrati","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6g_integration_lifecycle.csv","8: ""test_module_behaviour_coupling"",""results/source_data/08_behavior_physio_coupling/module_behavior_coupling/<dataset>/module_behavior_coupling.csv"",""results/inte","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6g_integration_lifecycle.csv","9: ""test_module_behaviour_coupling"",""results/logs/08_behavior_physio_coupling/module_behavior_coupling/<dataset>/run_manifest.yml"",""results/integration/test_module","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6g_integration_lifecycle.csv","10: ""audit_animal_id_integrity"",""results/tables/08_behavior_physio_coupling/animal_id_integrity/animal_id_normalization_consumer_audit.csv"",""results/integration/aud","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6g_integration_lifecycle.csv","11: ""audit_animal_id_integrity"",""results/tables/08_behavior_physio_coupling/animal_id_integrity/animal_id_normalization_blast_radius.csv"",""results/integration/audit","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6g_integration_lifecycle.csv","12: ""audit_animal_id_integrity"",""results/tables/08_behavior_physio_coupling/animal_id_integrity/animal_id_resolution_report.csv"",""results/integration/audit_animal_i","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6g_integration_lifecycle.csv","7: ""test_module_behaviour_coupling"",""results/tables/08_behavior_physio_coupling/module_behavior_coupling/<dataset>/module_behavior_coupling.csv"",""results/integrati","NAMESPACE_BASENAME","module_behavior_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6g_integration_lifecycle.csv","8: ""test_module_behaviour_coupling"",""results/source_data/08_behavior_physio_coupling/module_behavior_coupling/<dataset>/module_behavior_coupling.csv"",""results/inte","NAMESPACE_BASENAME","module_behavior_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6g_integration_lifecycle.csv","9: ""test_module_behaviour_coupling"",""results/logs/08_behavior_physio_coupling/module_behavior_coupling/<dataset>/run_manifest.yml"",""results/integration/test_module","NAMESPACE_BASENAME","module_behavior_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6g_integration_lifecycle.csv","7: ""test_module_behaviour_coupling"",""results/tables/08_behavior_physio_coupling/module_behavior_coupling/<dataset>/module_behavior_coupling.csv"",""results/integrati","ANALYSIS_REFERENCE","test_module_behaviour_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6g_integration_lifecycle.csv","8: ""test_module_behaviour_coupling"",""results/source_data/08_behavior_physio_coupling/module_behavior_coupling/<dataset>/module_behavior_coupling.csv"",""results/inte","ANALYSIS_REFERENCE","test_module_behaviour_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6g_integration_lifecycle.csv","9: ""test_module_behaviour_coupling"",""results/logs/08_behavior_physio_coupling/module_behavior_coupling/<dataset>/run_manifest.yml"",""results/integration/test_module","ANALYSIS_REFERENCE","test_module_behaviour_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6g_integration_lifecycle.csv","7: ""test_module_behaviour_coupling"",""results/tables/08_behavior_physio_coupling/module_behavior_coupling/<dataset>/module_behavior_coupling.csv"",""results/integrati","ANALYSIS_REFERENCE","test_module_behaviour_coupling.R","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6g_integration_lifecycle.csv","8: ""test_module_behaviour_coupling"",""results/source_data/08_behavior_physio_coupling/module_behavior_coupling/<dataset>/module_behavior_coupling.csv"",""results/inte","ANALYSIS_REFERENCE","test_module_behaviour_coupling.R","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6g_integration_lifecycle.csv","9: ""test_module_behaviour_coupling"",""results/logs/08_behavior_physio_coupling/module_behavior_coupling/<dataset>/run_manifest.yml"",""results/integration/test_module","ANALYSIS_REFERENCE","test_module_behaviour_coupling.R","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6g_qc_consumer_reconciliation.csv","22: ""analysis/publication_source_data/08_export_manuscript_figures.R"",""REPOINTED"",""Present in both inventories."",FALSE","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6g_qc_consumer_reconciliation.csv","23: ""analysis/publication_source_data/09_export_source_data.R"",""REPOINTED"",""Present in both inventories."",FALSE","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6g_qc_consumer_reconciliation.csv","24: ""analysis/publication_source_data/build_methods_summary.R"",""REPOINTED"",""Present in both inventories."",FALSE","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6g_qc_consumer_reconciliation.csv","25: ""analysis/publication_source_data/build_pride_manifest.R"",""REPOINTED"",""Present in both inventories."",FALSE","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6g_qc_consumer_reconciliation.csv","26: ""analysis/publication_source_data/build_sample_metadata.R"",""REPOINTED"",""Present in both inventories."",FALSE","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6g_qc_consumer_reconciliation.csv","27: ""analysis/publication_source_data/build_supplementary_tables.R"",""REPOINTED"",""Present in both inventories."",FALSE","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6g_qc_consumer_reconciliation.csv","28: ""analysis/publication_source_data/export_processed_matrices.R"",""REPOINTED"",""Present in both inventories."",FALSE","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6g_qc_consumer_reconciliation.csv","29: ""analysis/publication_source_data/RUN_EXPORT.R"",""REPOINTED"",""Present in both inventories."",FALSE","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6g_qc_consumer_reconciliation.csv","30: ""analysis/publication_source_data/validate_pride_submission.R"",""REPOINTED"",""Present in both inventories."",FALSE","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6g_qc_consumer_reconciliation.csv","83: ""analysis/publication_source_data/build_biological_claims_table.R"",""RESOLVER_DELEGATED"",""Present in both inventories."",TRUE","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6g_spatial_networks_consumer_reconciliation.csv","9: ""analysis/publication_source_data/08_export_manuscript_figures.R"",""RETAINED"",""Present in both inventories.""","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6g_writer_namespace_audit.csv","30: ""integration"",""test_module_behaviour_coupling"",""analysis/integration/test_module_behaviour_coupling.R"",""results/integration/test_module_behaviour_coupling/<data","FULL_PATH","results/integration/test_module_behaviour_coupling/<dataset>/tables/module_behavior_coupling.csv","","PROVENANCE","historical",FALSE,"HIGH",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6g_writer_namespace_audit.csv","30: ""integration"",""test_module_behaviour_coupling"",""analysis/integration/test_module_behaviour_coupling.R"",""results/integration/test_module_behaviour_coupling/<data","FULL_PATH","results/integration/test_module_behaviour_coupling/<dataset>/tables/source_data/module_behavior_coupling.csv","","PROVENANCE","historical",FALSE,"HIGH",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6g_writer_namespace_audit.csv","30: ""integration"",""test_module_behaviour_coupling"",""analysis/integration/test_module_behaviour_coupling.R"",""results/integration/test_module_behaviour_coupling/<data","FULL_PATH","results/integration/test_module_behaviour_coupling/<dataset>/manifests/run_manifest.yml","","PROVENANCE","historical",FALSE,"HIGH",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6g_writer_namespace_audit.csv","74: ""publication_source_data"",""08_export_manuscript_figures"",""analysis/publication_source_data/08_export_manuscript_figures.R"",""results/manuscript/figure_1/ | resul","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6g_writer_namespace_audit.csv","75: ""publication_source_data"",""09_export_source_data"",""analysis/publication_source_data/09_export_source_data.R"",""results/manuscript/source_data/ | results/manuscri","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
